Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
1.35673564323108,2.35372045918796,0.5,2.3,2.3,0.5,-0.9,-1.36666666666667,3.65434782608696,0.859595959595959,-4.88935901082206,-3.75657894736842,-1.78485701035872
1.36540093760513,2.45153013442625,0.5,2.4,2.4,0.5,-0.95,-1.43333333333333,3.59565217391304,0.771717171717172,-4.88935901082206,-3.75657894736842,-1.77619171598466
1.37340076694502,2.54950975679639,0.5,2.5,2.5,0.5,-1,-1.5,3.53260869565217,0.681818181818182,-4.88935901082206,-3.75657894736842,-1.76819188664478
1.38080803887618,2.64764045897475,0.5,2.6,2.6,0.5,-1.05,-1.56666666666667,3.46521739130435,0.58989898989899,-4.88935901082206,-3.75657894736842,-1.76078461471361
1.38768550953241,2.7459060435492,0.5,2.7,2.7,0.5,-1.1,-1.63333333333333,3.39347826086956,0.495959595959596,-4.88935901082206,-3.75657894736842,-1.75390714405738
1.39408747072486,2.84429253066558,0.5,2.8,2.8,0.5,-1.15,-1.7,3.31739130434783,0.4,-4.88935901082206,-3.75657894736842,-1.74750518286493
1.40006111531961,2.94278779391243,0.5,2.9,2.9,0.5,-1.2,-1.76666666666667,3.23695652173913,0.302020202020202,-4.88935901082206,-3.75657894736842,-1.74153153827018
1.40564764938027,3.04138126514911,0.5,3,3,0.5,-1.25,-1.83333333333333,3.15217391304348,0.202020202020202,-4.88935901082206,-3.75657894736842,-1.73594500420952
1.41088320363668,3.14006369362152,0.5,3.1,3.1,0.5,-1.3,-1.9,3.06304347826087,0.1,-4.88935901082206,-3.75657894736842,-1.73070944995312
1.41579958487096,3.23882694814033,0.5,3.2,3.2,0.5,-1.35,-1.96666666666667,2.9695652173913,-0.00404040404040449,-4.88935901082206,-3.75657894736842,-1.72579306871884
1.42042489878776,3.33766385365573,0.5,3.3,3.3,0.5,-1.4,-2.03333333333333,2.87173913043478,-0.110101010101011,-4.88935901082206,-3.75657894736842,-1.72116775480203
1.42478406908362,3.43656805548792,0.5,3.4,3.4,0.5,-1.45,-2.1,2.7695652173913,-0.218181818181818,-4.88935901082206,-3.75657894736842,-1.71680858450617
1.42889927219073,3.53553390593274,0.5,3.5,3.5,0.5,-1.5,-2.16666666666667,2.66304347826087,-0.328282828282828,-4.88935901082206,-3.75657894736842,-1.71269338139906
1.43279030313738,3.63455636907725,0.5,3.6,3.6,0.5,-1.55,-2.23333333333333,2.55217391304348,-0.440404040404039,-4.88935901082206,-3.75657894736842,-1.70880235045242
1.43647488484193,3.73363094051889,0.5,3.7,3.7,0.5,-1.6,-2.3,2.43695652173913,-0.554545454545455,-4.88935901082206,-3.75657894736842,-1.70511776874787
1.43996893072084,3.83275357934736,0.5,3.8,3.8,0.5,-1.65,-2.36666666666667,2.31739130434782,-0.670707070707071,-4.88935901082206,-3.75657894736842,-1.70162372286895
1.44328676857966,3.9319206502675,0.5,3.9,3.9,0.5,-1.7,-2.43333333333333,2.19347826086956,-0.788888888888889,-4.88935901082206,-3.75657894736842,-1.69830588501013
1.44644133224814,4.03112887414927,0.5,4,4,0.5,-1.75,-2.5,2.06521739130435,-0.909090909090909,-4.88935901082206,-3.75657894736842,-1.69515132134166
1.44944432622413,4.13037528561268,0.5,4.1,4.1,0.5,-1.8,-2.56666666666667,1.93260869565217,-1.03131313131313,-4.88935901082206,-3.75657894736842,-1.69214832736566
1.45230636763676,4.22965719651132,0.5,4.2,4.2,0.5,-1.85,-2.63333333333333,1.79565217391304,-1.15555555555556,-4.88935901082206,-3.75657894736842,-1.68928628595303
1.45503710907409,4.32897216438267,0.5,4.3,4.3,0.5,-1.9,-2.7,1.65434782608696,-1.28181818181818,-4.88935901082206,-3.75657894736842,-1.68655554451571
1.45764534520441,4.42831796509691,0.5,4.4,4.4,0.5,-1.95,-2.76666666666667,1.50869565217391,-1.41010101010101,-4.88935901082206,-3.75657894736842,-1.68394730838538
1.460139105621,4.52769256906871,0.5,4.5,4.5,0.5,-2,-2.83333333333333,1.35869565217391,-1.54040404040404,-4.88935901082206,-3.75657894736842,-1.68145354796879
1.46252573593444,4.62709412050371,0.5,4.6,4.6,0.5,-2.05,-2.9,1.20434782608696,-1.67272727272727,-4.88935901082206,-3.75657894736842,-1.67906691765535
1.4648119688053,4.72652091923859,0.5,4.7,4.7,0.5,-2.1,-2.96666666666667,1.04565217391304,-1.80707070707071,-4.88935901082206,-3.75657894736842,-1.6767806847845
1.46700398633785,4.82597140480546,0.5,4.8,4.8,0.5,-2.15,-3.03333333333333,0.882608695652173,-1.94343434343434,-4.88935901082206,-3.75657894736842,-1.67458866725194
1.46910747503182,4.9254441424099,0.5,4.9,4.9,0.5,-2.2,-3.1,0.715217391304348,-2.08181818181818,-4.88935901082206,-3.75657894736842,-1.67248517855797
1.47112767430373,5.02493781056044,0.5,5,5,0.5,-2.25,-3.16666666666667,0.543478260869565,-2.22222222222222,-4.88935901082206,-3.75657894736842,-1.67046497928606
-1.45136740077656,5.03587132480567,0.6,-5,-5,0.6,2.8,3.53333333333333,-3.78260869565217,1.86868686868687,-4.87767504672265,-3.82357894736842,1.69022525281324
-1.44895388977498,4.93659801887899,0.6,-4.9,-4.9,0.6,2.75,3.46666666666667,-3.52391304347826,1.92828282828283,-4.87767504672265,-3.82357894736842,1.69263876381481
-1.44644133224814,4.83735464897913,0.6,-4.8,-4.8,0.6,2.7,3.4,-3.26956521739131,1.98585858585859,-4.87767504672265,-3.82357894736842,1.69515132134166
-1.44382353718082,4.73814309619285,0.6,-4.7,-4.7,0.6,2.65,3.33333333333333,-3.0195652173913,2.04141414141414,-4.87767504672265,-3.82357894736842,1.69776911640898
-1.44109378963898,4.63896540189728,0.6,-4.6,-4.6,0.6,2.6,3.26666666666667,-2.77391304347826,2.09494949494949,-4.87767504672265,-3.82357894736842,1.70049886395081
-1.43824479449822,4.53982378512647,0.6,-4.5,-4.5,0.6,2.55,3.2,-2.53260869565217,2.14646464646465,-4.87767504672265,-3.82357894736842,1.70334785909157
-1.4352686128094,4.4407206622349,0.6,-4.4,-4.4,0.6,2.5,3.13333333333333,-2.29565217391304,2.1959595959596,-4.87767504672265,-3.82357894736842,1.7063240407804
-1.43215658966074,4.34165866921848,0.6,-4.3,-4.3,0.6,2.45,3.06666666666667,-2.06304347826087,2.24343434343434,-4.87767504672265,-3.82357894736842,1.70943606392905
-1.42889927219073,4.24264068711928,0.6,-4.2,-4.2,0.6,2.4,3,-1.83478260869565,2.28888888888889,-4.87767504672265,-3.82357894736842,1.71269338139906
-1.42548631615919,4.14366987102013,0.6,-4.1,-4.1,0.6,2.35,2.93333333333333,-1.61086956521739,2.33232323232323,-4.87767504672265,-3.82357894736842,1.7161063374306
-1.4219063791854,4.04474968323134,0.6,-4,-4,0.6,2.3,2.86666666666667,-1.39130434782609,2.37373737373737,-4.87767504672265,-3.82357894736842,1.71968627440439
-1.41814699839963,3.94588393138977,0.6,-3.9,-3.9,0.6,2.25,2.8,-1.17608695652174,2.41313131313131,-4.87767504672265,-3.82357894736842,1.72344565519016
-1.41419444981288,3.84707681233427,0.6,-3.8,-3.8,0.6,2.2,2.73333333333333,-0.965217391304349,2.45050505050505,-4.87767504672265,-3.82357894736842,1.72739820377691
-1.41003358616906,3.74833296279826,0.6,-3.7,-3.7,0.6,2.15,2.66666666666667,-0.758695652173913,2.48585858585859,-4.87767504672265,-3.82357894736842,1.73155906742073
-1.40564764938027,3.64965751817893,0.6,-3.6,-3.6,0.6,2.1,2.6,-0.556521739130434,2.51919191919192,-4.87767504672265,-3.82357894736842,1.73594500420952
-1.40101805282656,3.55105618091294,0.6,-3.5,-3.5,0.6,2.05,2.53333333333333,-0.358695652173913,2.55050505050505,-4.87767504672265,-3.82357894736842,1.74057460076324
-1.39612412778666,3.45253530032641,0.6,-3.4,-3.4,0.6,2,2.46666666666667,-0.165217391304348,2.57979797979798,-4.87767504672265,-3.82357894736842,1.74546852580314
-1.39094282700242,3.35410196624968,0.6,-3.3,-3.3,0.6,1.95,2.4,0.02391304347826,2.60707070707071,-4.87767504672265,-3.82357894736842,1.75064982658737
-1.3854483767992,3.25576411921994,0.6,-3.2,-3.2,0.6,1.9,2.33333333333333,0.208695652173913,2.63232323232323,-4.87767504672265,-3.82357894736842,1.75614427679059
-1.37961186719788,3.15753068076939,0.6,-3.1,-3.1,0.6,1.85,2.26666666666667,0.389130434782609,2.65555555555556,-4.87767504672265,-3.82357894736842,1.76198078639191
-1.37340076694502,3.05941170815567,0.6,-3,-3,0.6,1.8,2.2,0.565217391304348,2.67676767676768,-4.87767504672265,-3.82357894736842,1.76819188664478
-1.36677834720235,2.96141857899217,0.6,-2.9,-2.9,0.6,1.75,2.13333333333333,0.73695652173913,2.6959595959596,-4.87767504672265,-3.82357894736842,1.77481430638745
-1.35970299357215,2.86356421265527,0.6,-2.8,-2.8,0.6,1.7,2.06666666666667,0.904347826086956,2.71313131313131,-4.87767504672265,-3.82357894736842,1.78188966001764
-1.35212738092095,2.76586333718787,0.6,-2.7,-2.7,0.6,1.65,2,1.06739130434783,2.72828282828283,-4.87767504672265,-3.82357894736842,1.78946527266884
-1.34399747874101,2.66833281282527,0.6,-2.6,-2.6,0.6,1.6,1.93333333333333,1.22608695652174,2.74141414141414,-4.87767504672265,-3.82357894736842,1.79759517484878
-1.33525134607403,2.57099202643649,0.6,-2.5,-2.5,0.6,1.55,1.86666666666667,1.3804347826087,2.75252525252525,-4.87767504672265,-3.82357894736842,1.80634130751576
-1.32581766366803,2.4738633753706,0.6,-2.4,-2.4,0.6,1.5,1.8,1.5304347826087,2.76161616161616,-4.87767504672265,-3.82357894736842,1.81577498992176
-1.31561393617408,2.37697286480094,0.6,-2.3,-2.3,0.6,1.45,1.73333333333333,1.67608695652174,2.76868686868687,-4.87767504672265,-3.82357894736842,1.82597871741572
-1.30454427764397,2.28035085019828,0.6,-2.2,-2.2,0.6,1.4,1.66666666666667,1.81739130434783,2.77373737373737,-4.87767504672265,-3.82357894736842,1.83704837594582
-1.29249666778979,2.18403296678416,0.6,-2.1,-2.1,0.6,1.35,1.6,1.95434782608696,2.77676767676768,-4.87767504672265,-3.82357894736842,1.84909598580001
-1.27933953231703,2.08806130178211,0.6,-2,-2,0.6,1.3,1.53333333333333,2.08695652173913,2.77777777777778,-4.87767504672265,-3.82357894736842,1.86225312127276
-1.26491745539004,1.99248588451713,0.6,-1.9,-1.9,0.6,1.25,1.46666666666667,2.21521739130435,2.77676767676768,-4.87767504672265,-3.82357894736842,1.87667519819975
-1.24904577239825,1.89736659610103,0.6,-1.8,-1.8,0.6,1.2,1.4,2.33913043478261,2.77373737373737,-4.87767504672265,-3.82357894736842,1.89254688119154
-1.23150371234085,1.80277563773199,0.6,-1.7,-1.7,0.6,1.15,1.33333333333333,2.45869565217391,2.76868686868687,-4.87767504672265,-3.82357894736842,1.91008894124894
-1.21202565652432,1.70880074906351,0.6,-1.6,-1.6,0.6,1.1,1.26666666666667,2.57391304347826,2.76161616161616,-4.87767504672265,-3.82357894736842,1.92956699706547
-1.19028994968253,1.61554944214035,0.6,-1.5,-1.5,0.6,1.05,1.2,2.68478260869565,2.75252525252525,-4.87767504672265,-3.82357894736842,1.95130270390726
-1.16590454050981,1.52315462117278,0.6,-1.4,-1.4,0.6,1,1.13333333333333,2.79130434782609,2.74141414141414,-4.87767504672265,-3.82357894736842,1.97568811307998
-1.13838855122436,1.43178210632764,0.6,-1.3,-1.3,0.6,0.95,1.06666666666667,2.89347826086957,2.72828282828283,-4.87767504672265,-3.82357894736842,2.00320410236543
-1.10714871779409,1.34164078649987,0.6,-1.2,-1.2,0.6,0.9,1,2.99130434782609,2.71313131313131,-4.87767504672265,-3.82357894736842,2.0344439357957
-1.07144960511477,1.25299640861417,0.6,-1.1,-1.1,0.6,0.85,0.933333333333334,3.08478260869565,2.6959595959596,-4.87767504672265,-3.82357894736842,2.07014304847503
-1.03037682652431,1.16619037896906,0.6,-1,-1,0.6,0.8,0.866666666666667,3.17391304347826,2.67676767676768,-4.87767504672265,-3.82357894736842,2.11121582706548
-0.982793723247329,1.0816653826392,0.6,-0.9,-0.9,0.6,0.75,0.799999999999999,3.25869565217391,2.65555555555556,-4.87767504672265,-3.82357894736842,2.15879893034246
-0.927295218001612,1,0.6,-0.8,-0.8,0.6,0.7,0.733333333333333,3.33913043478261,2.63232323232323,-4.87767504672265,-3.82357894736842,2.21429743558818
-0.862170054667226,0.921954445729289,0.6,-0.7,-0.7,0.6,0.65,0.666666666666667,3.41521739130435,2.60707070707071,-4.87767504672265,-3.82357894736842,2.27942259892257
-0.785398163397448,0.848528137423857,0.6,-0.6,-0.6,0.6,0.6,0.6,3.48695652173913,2.57979797979798,-4.87767504672265,-3.82357894736842,2.35619449019234
-0.694738276196703,0.781024967590666,0.6,-0.5,-0.5,0.6,0.55,0.533333333333334,3.55434782608696,2.55050505050505,-4.87767504672265,-3.82357894736842,2.44685437739309
-0.588002603547568,0.721110255092798,0.6,-0.4,-0.4,0.6,0.5,0.466666666666666,3.61739130434783,2.51919191919192,-4.87767504672265,-3.82357894736842,2.55359005004223
-0.463647609000806,0.670820393249937,0.6,-0.3,-0.3,0.6,0.45,0.4,3.67608695652174,2.48585858585859,-4.87767504672265,-3.82357894736842,2.67794504458899
-0.321750554396642,0.632455532033676,0.6,-0.2,-0.2,0.6,0.4,0.333333333333333,3.73043478260869,2.45050505050505,-4.87767504672265,-3.82357894736842,2.81984209919315
-0.165148677414627,0.608276253029822,0.6,-0.1,-0.0999999999999996,0.6,0.35,0.266666666666667,3.7804347826087,2.41313131313131,-4.87767504672265,-3.82357894736842,2.97644397617517
0,0.6,0.6,0,0,0.6,0.3,0.2,3.82608695652174,2.37373737373737,-4.87767504672265,-3.82357894736842,3.14159265358979
0.165148677414627,0.608276253029822,0.6,0.1,0.0999999999999996,0.6,0.25,0.133333333333333,3.86739130434783,2.33232323232323,-4.87767504672265,-3.82357894736842,-2.97644397617517
0.321750554396642,0.632455532033676,0.6,0.2,0.2,0.6,0.2,0.0666666666666664,3.90434782608696,2.28888888888889,-4.87767504672265,-3.82357894736842,-2.81984209919315
0.463647609000806,0.670820393249937,0.6,0.3,0.3,0.6,0.15,0,3.93695652173913,2.24343434343434,-4.87767504672265,-3.82357894736842,-2.67794504458899
0.588002603547568,0.721110255092798,0.6,0.4,0.4,0.6,0.0999999999999996,-0.0666666666666664,3.96521739130435,2.1959595959596,-4.87767504672265,-3.82357894736842,-2.55359005004223
0.694738276196703,0.781024967590666,0.6,0.5,0.5,0.6,0.0499999999999998,-0.133333333333333,3.98913043478261,2.14646464646465,-4.87767504672265,-3.82357894736842,-2.44685437739309
0.785398163397448,0.848528137423857,0.6,0.6,0.6,0.6,0,-0.2,4.00869565217391,2.09494949494949,-4.87767504672265,-3.82357894736842,-2.35619449019234
0.862170054667226,0.921954445729289,0.6,0.7,0.7,0.6,-0.0499999999999998,-0.266666666666667,4.02391304347826,2.04141414141414,-4.87767504672265,-3.82357894736842,-2.27942259892257
0.927295218001612,1,0.6,0.8,0.8,0.6,-0.0999999999999996,-0.333333333333333,4.03478260869565,1.98585858585859,-4.87767504672265,-3.82357894736842,-2.21429743558818
0.982793723247329,1.0816653826392,0.6,0.9,0.9,0.6,-0.15,-0.4,4.04130434782609,1.92828282828283,-4.87767504672265,-3.82357894736842,-2.15879893034246
1.03037682652431,1.16619037896906,0.6,1,1,0.6,-0.2,-0.466666666666667,4.04347826086957,1.86868686868687,-4.87767504672265,-3.82357894736842,-2.11121582706548
1.07144960511477,1.25299640861417,0.6,1.1,1.1,0.6,-0.25,-0.533333333333333,4.04130434782609,1.80707070707071,-4.87767504672265,-3.82357894736842,-2.07014304847503
1.10714871779409,1.34164078649987,0.6,1.2,1.2,0.6,-0.3,-0.6,4.03478260869565,1.74343434343434,-4.87767504672265,-3.82357894736842,-2.0344439357957
1.13838855122436,1.43178210632764,0.6,1.3,1.3,0.6,-0.35,-0.666666666666667,4.02391304347826,1.67777777777778,-4.87767504672265,-3.82357894736842,-2.00320410236543
1.16590454050981,1.52315462117278,0.6,1.4,1.4,0.6,-0.4,-0.733333333333333,4.00869565217391,1.61010101010101,-4.87767504672265,-3.82357894736842,-1.97568811307998
1.19028994968253,1.61554944214035,0.6,1.5,1.5,0.6,-0.45,-0.8,3.98913043478261,1.54040404040404,-4.87767504672265,-3.82357894736842,-1.95130270390726
1.21202565652432,1.70880074906351,0.6,1.6,1.6,0.6,-0.5,-0.866666666666667,3.96521739130435,1.46868686868687,-4.87767504672265,-3.82357894736842,-1.92956699706547
1.23150371234085,1.80277563773199,0.6,1.7,1.7,0.6,-0.55,-0.933333333333334,3.93695652173913,1.39494949494949,-4.87767504672265,-3.82357894736842,-1.91008894124894
1.24904577239825,1.89736659610103,0.6,1.8,1.8,0.6,-0.6,-1,3.90434782608696,1.31919191919192,-4.87767504672265,-3.82357894736842,-1.89254688119154
1.26491745539004,1.99248588451713,0.6,1.9,1.9,0.6,-0.65,-1.06666666666667,3.86739130434783,1.24141414141414,-4.87767504672265,-3.82357894736842,-1.87667519819975
1.27933953231703,2.08806130178211,0.6,2,2,0.6,-0.7,-1.13333333333333,3.82608695652174,1.16161616161616,-4.87767504672265,-3.82357894736842,-1.86225312127276
1.29249666778979,2.18403296678416,0.6,2.1,2.1,0.6,-0.75,-1.2,3.7804347826087,1.07979797979798,-4.87767504672265,-3.82357894736842,-1.84909598580001
1.30454427764397,2.28035085019828,0.6,2.2,2.2,0.6,-0.8,-1.26666666666667,3.73043478260869,0.995959595959596,-4.87767504672265,-3.82357894736842,-1.83704837594582
1.31561393617408,2.37697286480094,0.6,2.3,2.3,0.6,-0.85,-1.33333333333333,3.67608695652174,0.910101010101009,-4.87767504672265,-3.82357894736842,-1.82597871741572
1.32581766366803,2.4738633753706,0.6,2.4,2.4,0.6,-0.9,-1.4,3.61739130434783,0.822222222222222,-4.87767504672265,-3.82357894736842,-1.81577498992176
1.33525134607403,2.57099202643649,0.6,2.5,2.5,0.6,-0.95,-1.46666666666667,3.55434782608696,0.732323232323233,-4.87767504672265,-3.82357894736842,-1.80634130751576
1.34399747874101,2.66833281282527,0.6,2.6,2.6,0.6,-1,-1.53333333333333,3.48695652173913,0.640404040404041,-4.87767504672265,-3.82357894736842,-1.79759517484878
1.35212738092095,2.76586333718787,0.6,2.7,2.7,0.6,-1.05,-1.6,3.41521739130435,0.546464646464647,-4.87767504672265,-3.82357894736842,-1.78946527266884
1.35970299357215,2.86356421265527,0.6,2.8,2.8,0.6,-1.1,-1.66666666666667,3.33913043478261,0.45050505050505,-4.87767504672265,-3.82357894736842,-1.78188966001764
1.36677834720235,2.96141857899217,0.6,2.9,2.9,0.6,-1.15,-1.73333333333333,3.25869565217391,0.352525252525253,-4.87767504672265,-3.82357894736842,-1.77481430638745
1.37340076694502,3.05941170815567,0.6,3,3,0.6,-1.2,-1.8,3.17391304347826,0.252525252525252,-4.87767504672265,-3.82357894736842,-1.76819188664478
1.37961186719788,3.15753068076939,0.6,3.1,3.1,0.6,-1.25,-1.86666666666667,3.08478260869565,0.150505050505051,-4.87767504672265,-3.82357894736842,-1.76198078639191
1.3854483767992,3.25576411921994,0.6,3.2,3.2,0.6,-1.3,-1.93333333333333,2.99130434782609,0.0464646464646467,-4.87767504672265,-3.82357894736842,-1.75614427679059
1.39094282700242,3.35410196624968,0.6,3.3,3.3,0.6,-1.35,-2,2.89347826086957,-0.0595959595959607,-4.87767504672265,-3.82357894736842,-1.75064982658737
1.39612412778666,3.45253530032641,0.6,3.4,3.4,0.6,-1.4,-2.06666666666667,2.79130434782609,-0.167676767676768,-4.87767504672265,-3.82357894736842,-1.74546852580314
1.40101805282656,3.55105618091294,0.6,3.5,3.5,0.6,-1.45,-2.13333333333333,2.68478260869565,-0.277777777777778,-4.87767504672265,-3.82357894736842,-1.74057460076324
1.40564764938027,3.64965751817893,0.6,3.6,3.6,0.6,-1.5,-2.2,2.57391304347826,-0.389898989898989,-4.87767504672265,-3.82357894736842,-1.73594500420952
1.41003358616906,3.74833296279826,0.6,3.7,3.7,0.6,-1.55,-2.26666666666667,2.45869565217391,-0.504040404040405,-4.87767504672265,-3.82357894736842,-1.73155906742073
1.41419444981288,3.84707681233427,0.6,3.8,3.8,0.6,-1.6,-2.33333333333333,2.33913043478261,-0.620202020202021,-4.87767504672265,-3.82357894736842,-1.72739820377691
1.41814699839963,3.94588393138977,0.6,3.9,3.9,0.6,-1.65,-2.4,2.21521739130435,-0.738383838383839,-4.87767504672265,-3.82357894736842,-1.72344565519016
1.4219063791854,4.04474968323134,0.6,4,4,0.6,-1.7,-2.46666666666667,2.08695652173913,-0.858585858585859,-4.87767504672265,-3.82357894736842,-1.71968627440439
1.42548631615919,4.14366987102013,0.6,4.1,4.1,0.6,-1.75,-2.53333333333333,1.95434782608696,-0.980808080808082,-4.87767504672265,-3.82357894736842,-1.7161063374306
1.42889927219073,4.24264068711928,0.6,4.2,4.2,0.6,-1.8,-2.6,1.81739130434783,-1.10505050505051,-4.87767504672265,-3.82357894736842,-1.71269338139906
1.43215658966074,4.34165866921848,0.6,4.3,4.3,0.6,-1.85,-2.66666666666667,1.67608695652174,-1.23131313131313,-4.87767504672265,-3.82357894736842,-1.70943606392905
1.4352686128094,4.4407206622349,0.6,4.4,4.4,0.6,-1.9,-2.73333333333333,1.5304347826087,-1.35959595959596,-4.87767504672265,-3.82357894736842,-1.7063240407804
1.43824479449822,4.53982378512647,0.6,4.5,4.5,0.6,-1.95,-2.8,1.3804347826087,-1.48989898989899,-4.87767504672265,-3.82357894736842,-1.70334785909157
1.44109378963898,4.63896540189728,0.6,4.6,4.6,0.6,-2,-2.86666666666667,1.22608695652174,-1.62222222222222,-4.87767504672265,-3.82357894736842,-1.70049886395081
1.44382353718082,4.73814309619285,0.6,4.7,4.7,0.6,-2.05,-2.93333333333333,1.06739130434783,-1.75656565656566,-4.87767504672265,-3.82357894736842,-1.69776911640898
1.44644133224814,4.83735464897913,0.6,4.8,4.8,0.6,-2.1,-3,0.904347826086956,-1.89292929292929,-4.87767504672265,-3.82357894736842,-1.69515132134166
1.44895388977498,4.93659801887899,0.6,4.9,4.9,0.6,-2.15,-3.06666666666667,0.73695652173913,-2.03131313131313,-4.87767504672265,-3.82357894736842,-1.69263876381481
1.45136740077656,5.03587132480567,0.6,5,5,0.6,-2.2,-3.13333333333333,0.565217391304348,-2.17171717171717,-4.87767504672265,-3.82357894736842,-1.69022525281324
-1.43170038531283,5.04876222454573,0.7,-5,-5,0.7,2.85,3.56666666666667,-3.76086956521739,1.91919191919192,-4.86476226939214,-3.88814285714286,1.70989226827697
-1.42889927219073,4.94974746830583,0.7,-4.9,-4.9,0.7,2.8,3.5,-3.50217391304348,1.97878787878788,-4.86476226939214,-3.88814285714286,1.71269338139906
-1.42598382855596,4.85077313425396,0.7,-4.8,-4.8,0.7,2.75,3.43333333333333,-3.24782608695652,2.03636363636364,-4.86476226939214,-3.88814285714286,1.71560882503384
-1.42294696153614,4.75184174820669,0.7,-4.7,-4.7,0.7,2.7,3.36666666666667,-2.99782608695652,2.09191919191919,-4.86476226939214,-3.88814285714286,1.71864569205365
-1.41978098387354,4.65295604965274,0.7,-4.6,-4.6,0.7,2.65,3.3,-2.75217391304348,2.14545454545455,-4.86476226939214,-3.88814285714286,1.72181166971626
-1.41647755086878,4.55411901469428,0.7,-4.5,-4.5,0.7,2.6,3.23333333333333,-2.51086956521739,2.1969696969697,-4.86476226939214,-3.88814285714286,1.72511510272102
-1.41302758919894,4.45533388198909,0.7,-4.4,-4.4,0.7,2.55,3.16666666666667,-2.27391304347826,2.24646464646465,-4.86476226939214,-3.88814285714286,1.72856506439085
-1.40942121637421,4.35660418215839,0.7,-4.3,-4.3,0.7,2.5,3.1,-2.04130434782609,2.29393939393939,-4.86476226939214,-3.88814285714286,1.73217143721559
-1.40564764938027,4.25793377120875,0.7,-4.2,-4.2,0.7,2.45,3.03333333333333,-1.81304347826087,2.33939393939394,-4.86476226939214,-3.88814285714286,1.73594500420952
-1.40169510079352,4.15932686861709,0.7,-4.1,-4.1,0.7,2.4,2.96666666666667,-1.58913043478261,2.38282828282828,-4.86476226939214,-3.88814285714286,1.73989755279627
-1.39755066034253,4.06078810084939,0.7,-4,-4,0.7,2.35,2.9,-1.3695652173913,2.42424242424242,-4.86476226939214,-3.88814285714286,1.74404199324726
-1.39320015951141,3.96232255123179,0.7,-3.9,-3.9,0.7,2.3,2.83333333333333,-1.15434782608696,2.46363636363636,-4.86476226939214,-3.88814285714286,1.74839249407838
-1.38862801632213,3.86393581727233,0.7,-3.8,-3.8,0.7,2.25,2.76666666666667,-0.943478260869567,2.5010101010101,-4.86476226939214,-3.88814285714286,1.75296463726766
-1.38381705687599,3.76563407675255,0.7,-3.7,-3.7,0.7,2.2,2.7,-0.736956521739131,2.53636363636364,-4.86476226939214,-3.88814285714286,1.75777559671381
-1.37874830955417,3.66742416417845,0.7,-3.6,-3.6,0.7,2.15,2.63333333333333,-0.534782608695652,2.56969696969697,-4.86476226939214,-3.88814285714286,1.76284434403563
-1.37340076694502,3.56931365951495,0.7,-3.5,-3.5,0.7,2.1,2.56666666666667,-0.336956521739131,2.6010101010101,-4.86476226939214,-3.88814285714286,1.76819188664478
-1.36775110954143,3.47131099154196,0.7,-3.4,-3.4,0.7,2.05,2.5,-0.143478260869566,2.63030303030303,-4.86476226939214,-3.88814285714286,1.77384154404836
-1.36177338398863,3.3734255586866,0.7,-3.3,-3.3,0.7,2,2.43333333333333,0.0456521739130421,2.65757575757576,-4.86476226939214,-3.88814285714286,1.77981926960116
-1.35543862709716,3.27566787083184,0.7,-3.2,-3.2,0.7,1.95,2.36666666666667,0.230434782608695,2.68282828282828,-4.86476226939214,-3.88814285714286,1.78615402649263
-1.34871442488942,3.17804971641414,0.7,-3.1,-3.1,0.7,1.9,2.3,0.410869565217391,2.70606060606061,-4.86476226939214,-3.88814285714286,1.79287822870038
-1.3415643935179,3.08058436014987,0.7,-3,-3,0.7,1.85,2.23333333333333,0.58695652173913,2.72727272727273,-4.86476226939214,-3.88814285714286,1.80002826007189
-1.33394756584798,2.98328677803526,0.7,-2.9,-2.9,0.7,1.8,2.16666666666667,0.758695652173912,2.74646464646465,-4.86476226939214,-3.88814285714286,1.80764508774182
-1.32581766366803,2.88617393793236,0.7,-2.8,-2.8,0.7,1.75,2.1,0.926086956521739,2.76363636363636,-4.86476226939214,-3.88814285714286,1.81577498992176
-1.31712223065625,2.78926513619627,0.7,-2.7,-2.7,0.7,1.7,2.03333333333333,1.08913043478261,2.77878787878788,-4.86476226939214,-3.88814285714286,1.82447042293354
-1.30780159511398,2.69258240356725,0.7,-2.6,-2.6,0.7,1.65,1.96666666666667,1.24782608695652,2.79191919191919,-4.86476226939214,-3.88814285714286,1.83379105847582
-1.29778762370819,2.59615099714943,0.7,-2.5,-2.5,0.7,1.6,1.9,1.40217391304348,2.8030303030303,-4.86476226939214,-3.88814285714286,1.84380502988161
-1.28700221758657,2.5,0.7,-2.4,-2.4,0.7,1.55,1.83333333333333,1.55217391304348,2.81212121212121,-4.86476226939214,-3.88814285714286,1.85459043600322
-1.27535548965118,2.40416305603426,0.7,-2.3,-2.3,0.7,1.5,1.76666666666667,1.69782608695652,2.81919191919192,-4.86476226939214,-3.88814285714286,1.86623716393862
-1.26274354577112,2.30867927612304,0.7,-2.2,-2.2,0.7,1.45,1.7,1.83913043478261,2.82424242424242,-4.86476226939214,-3.88814285714286,1.87884910781867
-1.24904577239825,2.21359436211787,0.7,-2.1,-2.1,0.7,1.4,1.63333333333333,1.97608695652174,2.82727272727273,-4.86476226939214,-3.88814285714286,1.89254688119154
